id,category,subcategory,question_text,answer_text,difficulty,source
E-SOC-010,esg,social_inclusion,Why is employee training considered a social investment?,"It enhances skills, retention, and long-term firm performance.",2,literature-inspired
E-SOC-011,esg,social_inclusion,How do safe working conditions affect ESG outcomes?,They reduce operational risk and enhance workforce stability.,1,literature-inspired
E-SOC-012,esg,social_inclusion,Why is employee turnover a material social risk?,High turnover increases costs and reduces productivity.,2,literature-inspired
E-SOC-013,esg,social_inclusion,How does income inequality pose social and economic risks?,It undermines social cohesion and long-term growth.,2,literature-inspired
E-SOC-014,esg,social_inclusion,Why is equal pay an ESG concern?,It reflects fairness and impacts employee morale and retention.,1,literature-inspired
E-SOC-015,esg,social_inclusion,How can companies promote inclusive workplace cultures?,Through equitable policies and inclusive leadership practices.,2,synthetic
E-SOC-016,esg,social_inclusion,Why do investors evaluate employee engagement metrics?,Engaged employees are more productive and innovative.,2,literature-inspired
E-SOC-017,esg,social_inclusion,How does workforce wellbeing influence firm resilience?,Healthy employees support continuity and performance.,2,literature-inspired
E-SOC-018,esg,social_inclusion,Why is access to basic financial services a development priority?,It supports poverty reduction and economic participation.,1,literature-inspired
E-SOC-019,esg,social_inclusion,How can digital identity systems support financial inclusion?,They enable secure access to financial services.,2,synthetic
E-SOC-020,esg,social_inclusion,Why do inclusive growth strategies align with ESG principles?,They balance economic progress with social equity.,2,literature-inspired
E-SOC-021,esg,social_inclusion,How does social inclusion reduce systemic economic risk?,Broad participation strengthens economic stability.,3,literature-inspired
E-SOC-022,esg,social_inclusion,Why is customer data protection considered a social responsibility?,It safeguards trust and individual rights.,2,literature-inspired
E-SOC-023,esg,social_inclusion,How does access to education affect long-term ESG outcomes?,It builds human capital and reduces inequality.,1,literature-inspired
E-SOC-024,esg,social_inclusion,Why is youth employment relevant to ESG analysis?,It supports demographic stability and growth.,2,literature-inspired
E-SOC-025,esg,social_inclusion,How can firms measure social impact effectively?,"By tracking relevant, outcome-focused social indicators.",2,literature-inspired
E-SOC-026,esg,social_labor,Why are labor standards a key component of ESG analysis?,They protect worker rights and ensure fair working conditions.,1,literature-inspired
E-SOC-027,esg,social_labor,What are core labor standards as defined by the ILO?,"Freedom of association, elimination of forced and child labor, and non-discrimination.",2,literature-inspired
E-SOC-028,esg,social_labor,Why is child labor a material ESG risk?,"It creates legal, reputational, and ethical risks.",1,literature-inspired
E-SOC-029,esg,social_labor,How can supply chain labor practices affect a firm’s ESG profile?,Poor practices increase operational and reputational risk.,2,literature-inspired
E-SOC-030,esg,social_labor,Why do investors monitor workplace safety metrics?,Safety incidents disrupt operations and increase liabilities.,1,literature-inspired
E-SOC-031,esg,social_labor,How does fair wage policy contribute to social sustainability?,It supports worker wellbeing and economic stability.,2,literature-inspired
E-SOC-032,esg,social_labor,Why is freedom of association relevant in ESG assessments?,It enables collective bargaining and worker representation.,2,literature-inspired
E-SOC-033,esg,social_labor,How do labor disputes pose financial risks to firms?,They can disrupt production and harm reputation.,2,literature-inspired
E-SOC-034,esg,social_labor,Why is workforce health and safety considered a leading ESG indicator?,It reflects risk management quality and social responsibility.,2,literature-inspired
E-SOC-035,esg,social_labor,How does automation affect the social dimension of ESG?,It creates reskilling and job transition challenges.,2,synthetic
E-SOC-036,esg,social_labor,Why do companies engage in community development initiatives?,To build social license to operate and local support.,1,literature-inspired
E-SOC-037,esg,social_labor,How does community opposition affect project viability?,It can delay or halt operations.,2,literature-inspired
E-SOC-038,esg,social_labor,Why is stakeholder engagement important for managing social risks?,It helps identify and address community concerns early.,2,literature-inspired
E-SOC-039,esg,social_labor,How can firms measure community impact effectively?,"By tracking outcomes such as employment, education, and wellbeing.",2,literature-inspired
E-SOC-040,esg,social_labor,Why is indigenous rights protection relevant to ESG?,"Projects may affect land, culture, and livelihoods.",3,literature-inspired
E-SOC-041,esg,social_labor,How do social controversies affect firm valuation?,They increase perceived risk and cost of capital.,2,literature-inspired
E-SOC-042,esg,social_labor,Why is customer health and safety a social ESG concern?,Product failures can harm users and damage trust.,1,literature-inspired
E-SOC-043,esg,social_labor,How does data privacy intersect with the social dimension of ESG?,It protects individuals’ rights and trust.,2,literature-inspired
E-SOC-044,esg,social_labor,Why do firms conduct supplier audits for ESG compliance?,To ensure adherence to labor and ethical standards.,2,literature-inspired
E-SOC-045,esg,social_labor,How can poor labor practices escalate into systemic risk?,Widespread violations undermine supply chain resilience.,3,literature-inspired
E-SOC-046,esg,social_labor,Why is employee voice important in ESG governance?,It helps identify risks and improve workplace conditions.,2,literature-inspired
E-SOC-047,esg,social_labor,How do social investments enhance long-term firm resilience?,They strengthen relationships with workers and communities.,2,literature-inspired
E-SOC-048,esg,social_labor,Why is monitoring contractor labor practices necessary?,Outsourced risks still affect firm reputation and compliance.,2,literature-inspired
E-SOC-049,esg,social_labor,How does social inequality affect macroeconomic stability?,It increases volatility and undermines growth.,3,literature-inspired
E-SOC-050,esg,social_labor,Why is social impact increasingly integrated into investment analysis?,It influences long-term risk and sustainability.,1,literature-inspired
E-GOV-001,esg,governance_board,What does the Governance pillar of ESG primarily address?,"How companies are directed, controlled, and held accountable.",1,literature-inspired
E-GOV-002,esg,governance_board,Why is board independence important in corporate governance?,It reduces conflicts of interest and enhances oversight.,1,literature-inspired
E-GOV-003,esg,governance_board,What is the role of the board of directors in ESG oversight?,"To set strategy, monitor risk, and ensure accountability.",1,literature-inspired
E-GOV-004,esg,governance_board,How does board diversity contribute to effective governance?,It brings varied perspectives and improves decision quality.,2,literature-inspired
E-GOV-005,esg,governance_board,Why are independent directors critical for minority shareholders?,They help protect against management entrenchment.,2,literature-inspired
E-GOV-006,esg,governance_board,What is separation of CEO and chair roles?,Assigning leadership and oversight roles to different individuals.,1,template
E-GOV-007,esg,governance_board,Why does role separation strengthen governance?,It enhances checks and balances at the top.,2,literature-inspired
